total_force	total_cont_area	mean_z_peaks	rms_z_peaks	ks_z_peaks	sk_z_peaks	mean_curv_peaks	ks_curv_peaks	sk_curv_peaks	dn_peaks	alfa_x	alfa_y	mean_z_asp	rms_z_asp	ks_z_asp	sk_z_asp	mean_curv_asp	rms_curv_asp	ks_curv_asp	sk_curv_asp	dns_asp	z_mean	z_rms	E1	nu1	E2	nu2	lato	g0	H	n	Delta	errf	tol
1343.89960	0.66163	27.47960	8.48612	2.37007	-0.19493	0.17232	0.52547	0.73847	0.26013	12.88955	12.79203	28.09298	8.45488	-0.61781	-0.20572	0.19017	0.08067	3.52428	0.63314	0.12521	26.34991	8.50038	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	8	10.00000	100000000.00000	0.01000
772.48222	0.66877	28.81231	9.04724	2.67758	-0.54901	0.13054	1.01902	0.81777	0.22453	161.35655	179.19143	29.06095	9.07319	-0.32067	-0.56308	0.14651	0.06517	4.48538	0.84593	0.09345	28.65817	9.02801	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	9	10.00000	100000000.00000	0.01000
377.96690	0.21583	26.12764	9.59816	2.22464	-0.45098	0.23482	0.73004	0.78594	0.23143	67.78783	65.72654	26.39009	9.59188	-0.76285	-0.45359	0.26235	0.11453	3.87382	0.74010	0.10010	25.54113	9.59053	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	9	10.00000	100000000.00000	0.01000
601.33030	0.52991	24.64691	8.60221	2.38090	0.13420	0.05603	0.78012	0.79969	0.21119	45.64125	43.17679	24.98656	8.52283	-0.65510	0.13504	0.06407	0.02840	4.16372	0.82283	0.08572	24.26865	8.59845	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	8	10.00000	100000000.00000	0.01000
772.73628	0.59955	28.14584	7.83784	2.51417	-0.17627	0.08218	0.82005	0.77460	0.22921	23.93856	26.67305	28.50134	7.87782	-0.54085	-0.16039	0.09267	0.04005	4.38787	0.80749	0.09746	27.39710	7.92691	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	8	10.00000	100000000.00000	0.01000
790.78618	0.35491	28.07256	7.98788	2.62109	-0.21907	0.34327	0.55392	0.73310	0.24943	36.24944	36.19717	28.44348	7.96329	-0.38293	-0.20970	0.38067	0.16264	3.59614	0.64945	0.11365	27.41718	8.00849	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	9	10.00000	100000000.00000	0.01000
506.65088	0.30281	25.06521	7.49837	2.72970	0.08180	0.12318	0.71344	0.77487	0.24411	16.96845	16.00446	25.45973	7.45979	-0.25826	0.09842	0.13609	0.05973	3.68772	0.69667	0.11142	24.13705	7.50248	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	8	10.00000	100000000.00000	0.01000
480.36699	0.37124	26.89460	8.37072	2.96465	-0.22563	0.17797	0.70089	0.77408	0.23070	100.31148	96.82466	27.05314	8.34479	-0.00890	-0.21686	0.19993	0.08735	3.99265	0.75371	0.09967	26.44458	8.38797	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	9	10.00000	100000000.00000	0.01000
1126.31802	1.14777	30.57218	6.88949	2.70673	-0.24909	0.03553	1.18128	0.87206	0.23532	8.76800	9.67352	31.34003	6.78817	-0.32866	-0.25805	0.03929	0.01713	3.62281	0.71379	0.10234	29.42619	6.91981	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	7	10.00000	100000000.00000	0.01000
2111.37419	0.97958	29.27359	8.51830	2.63159	-0.44202	0.18302	0.65613	0.75575	0.26118	11.53677	11.19212	29.91703	8.51614	-0.35041	-0.45026	0.20242	0.08656	3.53633	0.63042	0.12454	28.10115	8.56147	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	8	10.00000	100000000.00000	0.01000
768.34473	0.47692	26.10836	8.43805	2.42515	0.01041	0.13500	0.51511	0.73603	0.25576	19.12405	19.03341	26.58537	8.42923	-0.55558	0.00255	0.14997	0.06364	3.33839	0.60996	0.11897	25.13926	8.48702	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	8	10.00000	100000000.00000	0.01000
1970.89855	2.04315	29.00098	9.82859	2.60793	-0.45822	0.03300	0.84687	0.81646	0.22306	12.37114	14.75952	29.64292	9.81630	-0.46170	-0.40882	0.03696	0.01677	4.20413	0.92626	0.09495	27.95855	9.84082	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	7	10.00000	100000000.00000	0.01000
1629.56867	1.28390	30.75543	7.83846	3.03806	-0.25822	0.09609	0.58306	0.76308	0.24326	24.55245	27.08478	31.21077	7.87881	0.02574	-0.27773	0.10730	0.04675	3.83955	0.72962	0.10803	30.01162	7.88111	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	8	10.00000	100000000.00000	0.01000
823.00120	0.54808	23.79076	9.20200	2.45369	0.33899	0.11215	0.70608	0.77596	0.24452	23.91730	24.61703	24.08965	9.25119	-0.52277	0.35264	0.12451	0.05448	3.84369	0.74438	0.11099	22.93361	9.21431	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	8	10.00000	100000000.00000	0.01000
2711.09749	3.04471	34.01848	8.73042	4.03572	-1.10778	0.06033	0.70063	0.76486	0.22888	60.83234	60.97517	34.29203	8.70696	1.03788	-1.09509	0.06744	0.02933	4.06278	0.77124	0.10073	33.10223	8.92809	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	8	10.00000	100000000.00000	0.01000
622.57670	0.36034	27.47880	7.14143	3.22103	-0.14728	0.13823	0.62168	0.74473	0.25048	13.59418	13.60438	27.94694	7.10278	0.26490	-0.13396	0.15255	0.06524	3.49841	0.64779	0.11628	26.40239	7.21489	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	8	10.00000	100000000.00000	0.01000
536.28400	0.35731	22.28309	8.39241	2.59729	0.40448	0.10754	0.48220	0.73296	0.24429	24.40322	23.73079	22.64249	8.39996	-0.39207	0.41084	0.11845	0.05086	3.61221	0.67405	0.11090	21.44790	8.46536	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	8	10.00000	100000000.00000	0.01000
1724.79143	1.20185	28.85044	7.92859	2.51171	0.08344	0.06384	0.28905	0.72827	0.25960	5.87007	5.95166	29.56388	7.81815	-0.52677	0.11867	0.07065	0.03020	3.09994	0.57114	0.12373	27.19612	8.07537	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50000	7	10.00000	100000000.00000	0.01000
445.24151	0.16339	25.92352	7.55679	2.56850	-0.20732	0.45769	0.46721	0.72055	0.26101	25.36646	24.99856	26.30155	7.55510	-0.43750	-0.21123	0.50375	0.21473	3.38365	0.60967	0.12461	25.12773	7.60096	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	9	10.00000	100000000.00000	0.01000
1040.64091	0.56625	27.95297	7.84139	2.70202	-0.23370	0.15627	0.45756	0.72598	0.25775	13.65861	14.22313	28.55547	7.73841	-0.25470	-0.24221	0.17251	0.07438	3.33331	0.60209	0.12241	26.85043	7.90219	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	8	10.00000	100000000.00000	0.01000
610.52191	0.24813	26.76883	7.97478	2.83797	-0.26415	0.39069	0.60697	0.74942	0.25279	29.78877	30.43630	27.04876	8.00300	-0.15606	-0.25790	0.43104	0.18551	3.58946	0.67392	0.11761	26.03685	7.97968	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	9	10.00000	100000000.00000	0.01000
928.10066	0.57987	27.80926	7.78220	2.91780	-0.22679	0.11795	0.60530	0.74528	0.25375	20.78358	21.71140	28.26398	7.76758	-0.09157	-0.22093	0.13023	0.05619	3.77282	0.70204	0.11803	27.04960	7.80456	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57959	8	10.00000	100000000.00000	0.01000
885.18300	0.62681	27.74289	8.86197	2.41899	-0.23415	0.09758	0.63379	0.75957	0.24338	26.39493	28.21635	28.31750	8.76648	-0.51680	-0.24924	0.10865	0.04669	3.82992	0.72434	0.10853	26.82329	8.93360	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	8	10.00000	100000000.00000	0.01000
656.81854	0.57836	24.54647	9.29717	2.38391	0.08171	0.06715	0.97660	0.82571	0.21970	42.38016	40.14527	24.52208	9.36519	-0.63258	0.11887	0.07578	0.03336	4.20504	0.80150	0.09276	23.98656	9.25059	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
1911.17695	1.85085	28.08477	9.42235	2.76545	-0.09784	0.03242	0.90841	0.87741	0.21213	11.59905	10.93656	28.69167	9.62016	-0.27119	-0.10578	0.03676	0.01738	3.92486	0.84385	0.09038	27.09721	9.32913	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.80000	7	10.00000	100000000.00000	0.01000
924.07274	0.51931	24.49596	9.13731	2.17924	0.26741	0.13594	0.48092	0.71858	0.25215	18.27066	18.25007	24.89735	9.17854	-0.81980	0.26982	0.15009	0.06412	3.31347	0.58694	0.11744	23.55977	9.16235	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	8	10.00000	100000000.00000	0.01000
1058.79261	0.44815	26.69833	7.70803	2.64600	-0.00984	0.19443	0.53568	0.74784	0.25743	9.12085	8.88623	27.28871	7.70653	-0.38743	0.00587	0.21425	0.09125	3.38959	0.61455	0.12167	25.37935	7.78050	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	8	10.00000	100000000.00000	0.01000
2479.99332	1.96218	31.10699	8.94632	3.08717	-0.73185	0.08308	0.70973	0.76127	0.22691	26.28184	28.16288	31.76766	8.74994	0.17528	-0.75165	0.09332	0.04074	4.09369	0.79077	0.09653	30.27832	9.05331	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	8	10.00000	100000000.00000	0.01000
723.93515	0.60713	28.90146	7.07374	2.78409	0.11457	0.08932	0.57492	0.74229	0.24012	25.28687	26.62647	29.22455	7.05578	-0.23456	0.12163	0.09866	0.04298	3.56810	0.66372	0.10878	28.03668	7.14976	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
504.23283	0.39365	25.90664	8.13992	2.62673	-0.08190	0.09495	0.63034	0.75880	0.24388	29.74977	28.88784	26.30151	8.15226	-0.40690	-0.08874	0.10567	0.04502	3.65265	0.66874	0.10936	25.16548	8.17265	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	8	10.00000	100000000.00000	0.01000
798.94797	0.89538	26.00688	10.09218	2.21680	-0.01400	0.02970	0.56300	0.71657	0.22835	17.20927	16.95235	26.48706	10.25861	-0.80833	-0.01586	0.03307	0.01390	3.38867	0.58853	0.09741	24.59862	10.21491	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67755	7	10.00000	100000000.00000	0.01000
478.43661	0.31946	22.52969	8.59464	2.73433	0.37972	0.09561	0.78143	0.77161	0.23337	24.74468	24.63728	22.96064	8.63299	-0.29600	0.36157	0.10730	0.04646	3.83143	0.72003	0.10304	21.75499	8.63074	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	8	10.00000	100000000.00000	0.01000
831.37921	0.32983	27.60604	8.20912	2.56710	-0.07571	0.43793	0.47380	0.71980	0.25823	27.88518	27.23548	27.96251	8.20837	-0.42762	-0.07908	0.48246	0.20587	3.41537	0.62652	0.12238	26.79126	8.22367	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	9	10.00000	100000000.00000	0.01000
544.05636	0.28161	21.97207	8.94067	2.60795	0.46110	0.14857	0.54695	0.75102	0.25776	18.05405	17.49133	22.41624	8.96391	-0.40415	0.45748	0.16396	0.07136	3.54501	0.66106	0.12348	20.88161	8.94208	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	8	10.00000	100000000.00000	0.01000
202.08097	0.12197	21.20434	7.95204	2.46298	0.04454	0.18339	0.73446	0.76883	0.22818	79.27791	81.35652	21.44495	7.92999	-0.54034	0.02183	0.20587	0.09011	4.22030	0.78986	0.09710	20.92320	7.95181	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.74490	9	10.00000	100000000.00000	0.01000
535.17046	0.24167	26.02018	8.42683	2.59711	-0.10470	0.32893	0.56541	0.73815	0.25213	42.42862	44.62593	26.31599	8.47605	-0.39821	-0.11815	0.36495	0.15701	3.56452	0.66757	0.11588	25.32179	8.50133	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	9	10.00000	100000000.00000	0.01000
535.94986	0.58891	26.45309	8.38254	2.86656	-0.19757	0.02597	0.46437	0.69636	0.22324	18.59761	17.05248	27.02755	8.23142	-0.10556	-0.22012	0.02901	0.01263	4.06896	0.78623	0.09555	25.54567	8.53915	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	7	10.00000	100000000.00000	0.01000
552.55218	0.45118	26.02320	7.34566	3.13254	0.36271	0.09904	0.64491	0.76528	0.25417	31.31304	30.10664	26.47748	7.36786	0.07476	0.37549	0.10872	0.04697	3.57204	0.69006	0.12053	25.26425	7.42355	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56122	8	10.00000	100000000.00000	0.01000
486.07642	0.27549	24.25460	8.16195	2.82016	0.26111	0.25599	0.64017	0.76451	0.24692	61.21106	63.34575	24.47751	8.16638	-0.16865	0.26592	0.28491	0.12284	3.66226	0.67068	0.11176	23.77033	8.19687	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	9	10.00000	100000000.00000	0.01000
796.29054	0.55413	24.73158	8.74124	2.45006	0.14624	0.10433	0.61276	0.76136	0.24739	27.55664	28.30195	25.03327	8.73192	-0.53413	0.15469	0.11580	0.04927	3.64687	0.67665	0.11233	24.07298	8.76889	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	8	10.00000	100000000.00000	0.01000
872.94959	0.58891	23.95840	8.64955	2.57295	0.09438	0.05019	0.75752	0.76926	0.24362	8.41076	8.15050	24.58855	8.60931	-0.44759	0.07420	0.05488	0.02351	3.28492	0.59023	0.11219	22.64062	8.73567	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	7	10.00000	100000000.00000	0.01000
737.60201	0.49660	23.92806	9.18848	2.48347	0.17699	0.10491	0.58260	0.75419	0.23991	21.98993	23.48216	24.09723	9.20242	-0.52064	0.19162	0.11676	0.05047	3.57824	0.67637	0.10512	23.07749	9.19570	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	8	10.00000	100000000.00000	0.01000
1147.94470	0.68888	27.56746	8.00880	2.66365	-0.19453	0.12823	0.40846	0.70864	0.24803	14.89491	16.27037	28.18013	7.95756	-0.34147	-0.19630	0.14256	0.06020	3.29000	0.57944	0.11204	26.55260	8.07646	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	8	10.00000	100000000.00000	0.01000
1569.46135	1.60941	30.47148	8.20601	2.36655	-0.14962	0.06415	0.60302	0.74190	0.22871	52.28379	46.80227	30.67162	8.18469	-0.65606	-0.13873	0.07107	0.03061	3.90715	0.75025	0.10229	29.80070	8.25383	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	8	10.00000	100000000.00000	0.01000
713.89419	0.34883	23.82040	8.95189	2.92275	0.50003	0.35949	0.41660	0.71188	0.26000	44.68233	46.92824	24.10385	8.97918	-0.08144	0.50249	0.39679	0.16983	3.34720	0.60534	0.12303	23.10881	8.94762	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	9	10.00000	100000000.00000	0.01000
572.51133	0.18543	24.66814	8.90639	2.27674	0.04254	0.48906	0.47382	0.72519	0.26080	25.73463	25.57720	25.04441	8.90251	-0.72543	0.04399	0.53923	0.23131	3.33432	0.60758	0.12359	23.83589	8.92207	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	9	10.00000	100000000.00000	0.01000
658.86875	0.51477	23.00522	9.38505	2.50846	0.36786	0.08223	0.76327	0.77330	0.23178	36.93976	32.77133	23.38321	9.33506	-0.47125	0.37211	0.09221	0.04003	3.74736	0.69737	0.10294	22.38634	9.44686	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.69592	8	10.00000	100000000.00000	0.01000
541.85634	0.27017	24.49558	8.32810	2.85359	0.38115	0.31452	0.53632	0.73403	0.25061	46.43529	46.33917	24.78730	8.31595	-0.14332	0.38163	0.34843	0.14920	3.41883	0.62539	0.11515	23.90209	8.33222	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	9	10.00000	100000000.00000	0.01000
1776.05362	1.83803	28.42919	10.42815	2.02553	-0.30103	0.06086	0.77749	0.76277	0.21717	56.08568	53.93683	28.97196	10.30291	-0.91977	-0.33940	0.06805	0.03011	4.01508	0.77182	0.09164	27.84455	10.39927	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	8	10.00000	100000000.00000	0.01000
1134.39998	1.17781	30.85305	8.42427	2.68868	-0.64007	0.03814	0.28359	0.70927	0.24434	13.46349	13.28470	31.24046	8.52829	-0.24194	-0.66789	0.04251	0.01786	3.24212	0.62748	0.11496	29.26434	8.58420	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	7	10.00000	100000000.00000	0.01000
641.04184	0.25915	25.15469	8.62994	2.27220	0.20742	0.41906	0.51780	0.73400	0.26005	33.56692	33.59740	25.47264	8.60016	-0.71928	0.21453	0.46225	0.19922	3.36952	0.61026	0.12383	24.42034	8.64778	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	9	10.00000	100000000.00000	0.01000
570.22948	0.28464	25.89921	7.37995	2.58572	0.12282	0.18029	0.61789	0.75539	0.25808	10.31526	9.94066	26.54645	7.38460	-0.42919	0.11986	0.19767	0.08534	3.58888	0.68362	0.12356	24.54841	7.44921	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	8	10.00000	100000000.00000	0.01000
1252.92492	1.24392	28.64617	8.11398	2.69193	-0.32930	0.03252	0.27909	0.66513	0.22264	13.87602	11.36311	29.19469	8.10554	-0.40956	-0.33665	0.03637	0.01546	3.33538	0.56403	0.09693	27.65399	8.39630	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.74490	7	10.00000	100000000.00000	0.01000
1003.58171	1.00955	30.57539	8.34631	2.89937	-0.58730	0.04822	0.37333	0.68662	0.25035	8.70569	9.48182	31.50444	8.35082	-0.00258	-0.64395	0.05296	0.02200	2.96962	0.46236	0.11622	29.09524	8.34637	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	7	10.00000	100000000.00000	0.01000
438.31057	0.45670	23.48154	8.37527	2.57620	0.18492	0.04359	0.45101	0.70436	0.24331	9.95437	9.01285	24.20513	8.33421	-0.42884	0.17421	0.04843	0.02024	3.37217	0.61068	0.11201	22.27973	8.41391	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	7	10.00000	100000000.00000	0.01000
780.84321	0.38759	24.68347	8.96402	2.34584	-0.10898	0.15069	0.41172	0.70183	0.25598	15.86051	15.76647	25.11967	9.04468	-0.65797	-0.10031	0.16681	0.07053	3.25428	0.57308	0.12161	23.66953	8.97042	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	8	10.00000	100000000.00000	0.01000
204.51739	0.21045	21.47886	9.56098	2.05858	-0.09674	0.05408	1.22451	0.85612	0.21099	55.76863	49.23585	21.77006	9.47405	-0.95109	-0.12019	0.06082	0.02753	5.10958	0.96804	0.08800	21.04514	9.43592	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	8	10.00000	100000000.00000	0.01000
534.58223	0.47473	22.11821	7.93430	2.98973	0.19663	0.03366	0.47731	0.73772	0.22853	12.25793	11.79595	22.77527	8.06641	-0.10727	0.16935	0.03780	0.01653	3.68296	0.70451	0.10017	21.24866	8.03125	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.69592	7	10.00000	100000000.00000	0.01000
703.16772	0.27093	27.98328	8.16201	2.43552	-0.25693	0.44084	0.51010	0.72498	0.26127	28.65398	29.02903	28.35143	8.17774	-0.57039	-0.25220	0.48602	0.20646	3.45076	0.60599	0.12525	27.23861	8.16922	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	9	10.00000	100000000.00000	0.01000
1486.69721	1.03408	26.03280	9.15781	2.57437	0.02089	0.10812	0.59280	0.75265	0.24449	23.90203	24.26567	26.56563	9.11095	-0.41758	0.03712	0.11972	0.05151	3.76152	0.68923	0.11098	25.39548	9.16488	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	8	10.00000	100000000.00000	0.01000
1030.24680	0.50234	27.69795	9.87167	2.09372	-0.18651	0.30494	0.62723	0.75987	0.24598	52.25859	52.81748	27.97179	9.85212	-0.91142	-0.18856	0.33841	0.14629	3.61881	0.67823	0.11178	27.09175	9.87539	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	9	10.00000	100000000.00000	0.01000
395.73017	0.19949	22.99466	7.94243	2.97916	0.30635	0.29562	0.73415	0.77294	0.24799	46.95968	47.79033	23.26613	7.94596	-0.02408	0.31338	0.32787	0.14213	3.70486	0.69389	0.11320	22.41637	7.92785	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	9	10.00000	100000000.00000	0.01000
1011.45769	0.50720	25.94677	7.95240	2.58784	0.04095	0.16444	0.52769	0.72181	0.25272	11.89921	11.14622	26.49453	7.93034	-0.39930	0.01944	0.18180	0.07771	3.38153	0.61046	0.11900	24.83919	8.01452	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	8	10.00000	100000000.00000	0.01000
957.57549	0.78391	26.56189	10.93371	2.00847	-0.00447	0.16517	0.66994	0.75830	0.23645	158.92134	167.50929	26.76914	10.93121	-1.00283	-0.00142	0.18408	0.08034	3.91660	0.72889	0.10301	26.20423	10.93165	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	9	10.00000	100000000.00000	0.01000
1929.04901	1.49030	29.54254	8.45854	2.68852	-0.34374	0.04841	0.44801	0.69981	0.23532	6.16200	6.37507	30.45982	8.32920	-0.28043	-0.36075	0.05417	0.02327	3.70507	0.67375	0.10528	28.05409	8.39417	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	7	10.00000	100000000.00000	0.01000
751.55775	0.58891	25.14448	8.00437	2.83450	-0.02709	0.04272	0.63613	0.76866	0.23953	9.02381	8.98694	25.63568	7.96644	-0.11370	-0.01480	0.04780	0.02080	3.91908	0.76385	0.10684	24.00207	8.22426	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	7	10.00000	100000000.00000	0.01000
1343.37495	0.90740	26.16759	8.61751	2.58576	-0.03739	0.05356	0.61187	0.78386	0.23592	5.50107	5.62269	27.04564	8.45053	-0.35666	0.00380	0.06001	0.02613	3.47836	0.63556	0.10594	24.86063	8.55324	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67755	7	10.00000	100000000.00000	0.01000
430.10141	0.19455	26.53014	8.30040	2.21523	-0.24857	0.34641	0.54655	0.73841	0.26074	47.67074	47.35190	26.86683	8.29441	-0.77439	-0.25389	0.38211	0.16299	3.41007	0.62696	0.12405	25.97418	8.31334	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	9	10.00000	100000000.00000	0.01000
496.54736	0.36592	24.12291	8.46632	2.61120	0.18713	0.16458	0.90927	0.79467	0.22356	88.38053	96.90018	24.31353	8.46037	-0.37221	0.19694	0.18565	0.08185	4.22856	0.79944	0.09235	23.81812	8.51634	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	9	10.00000	100000000.00000	0.01000
490.78874	0.42216	25.91321	8.36154	2.69440	0.01943	0.13453	0.77035	0.79078	0.22834	161.05481	167.82568	26.20020	8.31599	-0.31359	0.02734	0.15069	0.06676	4.11244	0.79081	0.09684	25.61568	8.39583	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	9	10.00000	100000000.00000	0.01000
800.82534	0.39516	27.77532	7.27263	2.95044	-0.25084	0.18308	0.53223	0.72363	0.26370	10.43769	10.53194	28.33071	7.31954	-0.07570	-0.23809	0.20197	0.08651	3.44991	0.63984	0.12680	26.53140	7.35395	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	8	10.00000	100000000.00000	0.01000
1815.48490	1.40350	29.93033	8.02559	3.38388	-0.60298	0.09210	0.63384	0.74079	0.23866	26.38824	26.44989	30.39620	7.93013	0.49265	-0.62977	0.10302	0.04404	3.56294	0.66273	0.10668	29.16629	8.09303	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	8	10.00000	100000000.00000	0.01000
1179.59171	0.78881	30.01329	7.54681	2.76913	-0.23408	0.12991	0.54567	0.73113	0.25840	20.00887	19.61966	30.52577	7.51109	-0.27563	-0.21068	0.14294	0.06166	3.51177	0.64860	0.12329	29.09770	7.58460	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	8	10.00000	100000000.00000	0.01000
661.46918	0.37998	26.23465	9.36594	2.29315	-0.12009	0.22844	0.57156	0.73528	0.24330	88.22507	86.30043	26.51881	9.37268	-0.70283	-0.12625	0.25280	0.10890	3.58094	0.65087	0.10955	25.82231	9.36588	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	9	10.00000	100000000.00000	0.01000
592.23470	0.21621	25.26555	7.51308	2.84690	0.12337	0.39579	0.58405	0.75520	0.24983	24.93474	25.57564	25.64785	7.47327	-0.14991	0.11908	0.43986	0.18912	3.61332	0.66879	0.11364	24.60273	7.52737	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	9	10.00000	100000000.00000	0.01000
954.47610	0.51336	28.36703	8.42302	2.53068	-0.16540	0.24643	0.88064	0.80541	0.22989	53.05349	48.32865	28.64192	8.43499	-0.49068	-0.16203	0.27581	0.12149	4.29406	0.82637	0.09936	27.81404	8.45794	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73265	9	10.00000	100000000.00000	0.01000
1324.25624	1.44892	25.95501	9.26111	2.50539	0.28307	0.05133	1.19097	0.85947	0.21258	52.90006	65.34417	26.13107	9.30035	-0.48534	0.32109	0.05835	0.02623	4.56037	0.84418	0.08412	25.47969	9.30255	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	8	10.00000	100000000.00000	0.01000
1458.63516	1.67057	27.93601	9.97746	2.15075	0.21036	0.03229	0.91607	0.83980	0.22354	14.47456	11.96593	28.36810	10.12885	-0.87846	0.20987	0.03620	0.01597	3.96442	0.73959	0.09663	26.68157	9.88556	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	7	10.00000	100000000.00000	0.01000
1224.30383	1.45424	29.68930	7.31085	2.80778	0.28883	0.02680	0.59798	0.72970	0.22457	13.60574	14.50971	29.94358	7.14445	-0.15735	0.40914	0.03012	0.01335	3.55425	0.70286	0.09423	29.00344	7.37343	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73265	7	10.00000	100000000.00000	0.01000
